,RA,DEC,u - g,u - r,u - i,u - z,u - j,u - k,u - ch1,u - ch2,g - r,g - i,g - z,g - k,g - j,g - ch1,g - ch2,r - i,r - z,r - j,r - ch1,r - k,r - ch2,i - z,i - j,i - k,i - ch1,i - ch2,z - j,z - k,z - ch1,z - ch2,j - ch1,j - ch2,j - k,k - ch1,k - ch2,ch1 - ch2,class_cleaned,data
259,151.602615,-1.052128,2.072000045776363,3.419999618530273,4.0760000000000005,4.495000000000001,5.364000000000001,7.106999999999999,7.830999999999999,8.360999999999999,1.3479995727539098,2.0039999542236373,2.422999954223638,5.034999954223636,3.2919999542236376,5.758999954223636,6.288999954223636,0.6560003814697275,1.075000381469728,1.944000381469728,4.411000381469727,3.6870003814697263,4.941000381469726,0.4190000000000005,1.2880000000000005,3.030999999999999,3.754999999999999,4.284999999999998,0.8689999999999998,2.6119999999999983,3.3359999999999985,3.865999999999998,2.4669999999999987,2.996999999999998,1.7429999999999986,0.7240000000000002,1.2539999999999996,0.5299999999999994,no_obs,Glikman
260,151.690475,9.877616,3.3382700000000014,4.960040000000003,7.158000000000001,8.405000000000001,7.934000000000001,9.966,11.802,12.351,1.6217700000000017,3.81973,5.06673,6.62773,4.59573,8.46373,9.01273,2.1979599999999984,3.4449599999999982,2.973959999999998,6.841959999999999,5.005959999999998,7.390959999999998,1.247,0.7759999999999998,2.808,4.644,5.193,-0.4710000000000001,1.561,3.397,3.946,3.868,4.417,2.032,1.8360000000000003,2.385,0.5489999999999995,?,Glikman
261,151.815781,-1.591861,0.5320009155273446,1.8339990539550823,2.437000000000001,2.769000000000002,3.596,5.645,7.091000000000001,7.902000000000001,1.301998138427738,1.9049990844726563,2.2369990844726573,5.112999084472655,3.0639990844726555,6.558999084472656,7.369999084472656,0.6030009460449186,0.9350009460449192,1.7620009460449175,5.257000946044919,3.811000946044917,6.068000946044919,0.3320000000000007,1.158999999999999,3.2079999999999984,4.654,5.465,0.8269999999999982,2.8759999999999977,4.321999999999999,5.132999999999999,3.495000000000001,4.306000000000001,2.0489999999999995,1.4460000000000015,2.257000000000001,0.8109999999999999,no_obs,Glikman
262,151.847809,-1.669989,0.6129995727539068,1.9879995727539068,2.9849999999999994,3.266000000000002,4.914999999999999,6.780000000000001,8.46,9.146,1.375,2.3720004272460926,2.653000427246095,6.167000427246094,4.302000427246092,7.847000427246094,8.533000427246094,0.9970004272460926,1.278000427246095,2.9270004272460923,6.472000427246094,4.792000427246094,7.158000427246094,0.2810000000000023,1.93,3.7950000000000017,5.475000000000001,6.161000000000001,1.6489999999999974,3.514,5.193999999999999,5.879999999999999,3.5450000000000017,4.231000000000002,1.865000000000002,1.6799999999999995,2.366,0.6859999999999999,no_obs,Glikman
264,152.840515,-2.699367,1.2549997558593766,2.8079992523193376,3.4150000000000027,4.199000000000002,4.897000000000002,6.894000000000002,7.611000000000001,8.206000000000001,1.552999496459961,2.160000244140626,2.944000244140625,5.639000244140625,3.6420002441406254,6.356000244140624,6.951000244140625,0.6070007476806651,1.391000747680664,2.0890007476806645,4.803000747680663,4.086000747680664,5.398000747680664,0.7839999999999989,1.481999999999999,3.478999999999999,4.195999999999998,4.790999999999999,0.6980000000000004,2.6950000000000003,3.411999999999999,4.007,2.713999999999998,3.3089999999999997,1.997,0.7169999999999987,1.3119999999999994,0.5950000000000006,no_obs,Glikman
265,152.858459,10.7054,1.8320009307861331,3.455000122070313,4.363,4.905000000000001,5.59,7.512,8.741,9.338,1.6229991912841797,2.530999069213866,3.072999069213868,5.679999069213867,3.7579990692138665,6.908999069213866,7.505999069213868,0.9079998779296864,1.449999877929688,2.134999877929687,5.285999877929687,4.056999877929687,5.882999877929688,0.5420000000000016,1.2270000000000003,3.149000000000001,4.378,4.975000000000001,0.6849999999999987,2.6069999999999998,3.8359999999999994,4.433,3.151,3.748000000000001,1.9220000000000008,1.2289999999999992,1.8260000000000003,0.5970000000000013,no_obs,Glikman
266,153.410507,-0.744742,1.615000000000002,1.615000000000002,3.7020000000000017,4.313000000000002,5.149000000000001,7.431000000000001,9.542000000000002,10.961000000000002,0.0,2.087,2.6980000000000004,5.815999999999999,3.533999999999999,7.927,9.346,2.087,2.6980000000000004,3.533999999999999,7.927,5.815999999999999,9.346,0.6110000000000007,1.4469999999999992,3.728999999999999,5.84,7.259,0.8359999999999985,3.1179999999999986,5.228999999999999,6.648,4.393000000000001,5.812000000000001,2.282,2.1110000000000007,3.530000000000001,1.4190000000000005,no_obs,Glikman
267,153.814835,4.884483,1.1299995727539065,2.3979992218017614,3.0770000000000017,3.5809999999999995,4.917999999999999,6.841000000000001,8.042,9.136,1.2679996490478551,1.9470004272460957,2.451000427246093,5.711000427246095,3.788000427246093,6.9120004272460935,8.006000427246093,0.6790007781982403,1.183000778198238,2.520000778198238,5.644000778198238,4.44300077819824,6.738000778198238,0.5039999999999978,1.8409999999999973,3.7639999999999993,4.964999999999998,6.0589999999999975,1.3369999999999995,3.2600000000000016,4.461,5.555,3.124000000000001,4.218,1.9230000000000016,1.2009999999999987,2.294999999999998,1.0939999999999994,no_obs,Glikman
268,153.982483,-1.741586,2.7406000000000006,3.172460000000001,4.399000000000001,5.053000000000001,6.789999999999999,8.663,9.325,10.285,0.4318600000000003,1.6584000000000003,2.3124,5.9224,4.049399999999999,6.584399999999999,7.544399999999999,1.22654,1.88054,3.617539999999998,6.152539999999998,5.490539999999999,7.112539999999999,0.6539999999999999,2.3909999999999982,4.263999999999999,4.925999999999998,5.885999999999999,1.7369999999999983,3.61,4.271999999999999,5.231999999999999,2.535,3.495000000000001,1.873000000000001,0.661999999999999,1.622,0.9600000000000009,no_obs,Glikman
269,154.014313,2.402106,1.6110000000000009,2.108789999999999,3.2429999999999986,4.395,5.725999999999999,8.018,9.905,10.474,0.4977899999999984,1.631999999999998,2.783999999999999,6.407,4.114999999999998,8.293999999999999,8.863,1.1342099999999995,2.2862100000000005,3.61721,7.79621,5.909210000000002,8.365210000000001,1.152000000000001,2.4830000000000005,4.775000000000002,6.662000000000001,7.231000000000002,1.3309999999999995,3.623000000000001,5.51,6.079000000000001,4.179,4.748000000000001,2.2920000000000016,1.886999999999999,2.4559999999999995,0.5690000000000008,no_obs,Glikman
270,154.173874,12.879611,1.6232700000000015,2.5690000000000026,4.136000000000003,5.126000000000001,5.738000000000003,7.784000000000002,9.461000000000002,10.738,0.9457300000000012,2.512730000000001,3.50273,6.160730000000001,4.1147300000000016,7.83773,9.11473,1.5670000000000002,2.5569999999999986,3.1690000000000005,6.892,5.215,8.168999999999999,0.9899999999999984,1.6020000000000003,3.648,5.324999999999999,6.601999999999999,0.6120000000000019,2.6580000000000013,4.335000000000001,5.612,3.722999999999999,4.999999999999998,2.046,1.6769999999999996,2.953999999999999,1.2769999999999992,no_obs,Glikman
271,154.265289,4.452942,-0.108999847412111,1.835999847412108,1.1199999999999974,2.1549999999999976,5.392,7.415999999999997,9.032999999999998,10.537999999999998,1.9449996948242188,1.2289998474121084,2.2639998474121086,7.524999847412108,5.500999847412111,9.141999847412109,10.64699984741211,-0.7159998474121103,0.3190001525878898,3.556000152587892,7.19700015258789,5.580000152587889,8.70200015258789,1.035,4.272000000000002,6.295999999999999,7.913,9.418,3.237000000000002,5.260999999999999,6.878,8.383000000000001,3.6409999999999982,5.145999999999999,2.0239999999999974,1.6170000000000009,3.1220000000000017,1.5050000000000008,no_obs,Glikman
272,154.708221,-0.383667,0.2049996795654287,2.818999999999999,3.512999999999998,2.846,,7.291999999999998,8.914,9.457,2.6140003204345703,3.3080003204345694,2.641000320434572,7.087000320434569,,8.709000320434571,9.25200032043457,0.6939999999999991,0.027000000000001,,6.095000000000001,4.472999999999999,6.638,-0.666999999999998,,3.779,5.401000000000002,5.944000000000001,,4.445999999999998,6.068,6.610999999999999,,,,1.6220000000000017,2.165000000000001,0.5429999999999993,no_obs,Glikman
273,155.41304,9.089814,1.82057,2.1311599999999977,3.724999999999998,3.8909999999999982,6.1080000000000005,8.213000000000001,10.268,11.456,0.3105899999999977,1.9044299999999976,2.070429999999998,6.392430000000001,4.2874300000000005,8.447429999999999,9.63543,1.59384,1.7598400000000003,3.976840000000003,8.136840000000001,6.081840000000003,9.324840000000002,0.1660000000000003,2.3830000000000027,4.488000000000003,6.543000000000001,7.731000000000002,2.2170000000000023,4.322000000000003,6.377000000000001,7.565000000000001,4.159999999999998,5.347999999999999,2.1050000000000004,2.054999999999998,3.2429999999999986,1.1880000000000006,?,Glikman
274,155.499054,-1.167369,0.6170000000000009,0.6170000000000009,2.459,2.9239999999999995,4.343,5.861000000000001,7.148,7.838000000000001,0.0,1.8419999999999987,2.3069999999999986,5.244,3.725999999999999,6.530999999999999,7.221,1.8419999999999987,2.3069999999999986,3.725999999999999,6.530999999999999,5.244,7.221,0.4649999999999998,1.8840000000000003,3.402000000000001,4.689,5.379000000000001,1.4190000000000005,2.937000000000001,4.224,4.9140000000000015,2.805,3.495000000000001,1.518000000000001,1.286999999999999,1.9770000000000003,0.6900000000000013,no_obs,Glikman
276,156.810028,4.6516,-1.2174999999999976,-0.25028,1.3550000000000004,2.304000000000002,3.308,5.264000000000003,6.700000000000001,7.585000000000001,0.9672199999999976,2.572499999999998,3.5215,6.4815000000000005,4.525499999999997,7.917499999999999,8.802499999999998,1.6052800000000005,2.554280000000002,3.55828,6.950280000000001,5.514280000000003,7.835280000000001,0.9490000000000016,1.9529999999999996,3.9090000000000025,5.345000000000001,6.23,1.0039999999999978,2.960000000000001,4.395999999999999,5.280999999999999,3.392000000000001,4.277000000000001,1.956000000000003,1.4359999999999982,2.320999999999998,0.8849999999999998,no_obs,Glikman
277,157.1427,3.184261,1.4607600000000005,1.4614200000000004,2.445999999999998,4.855999999999998,6.532,8.869,11.33,13.042,0.0006599999999998,0.9852399999999976,3.3952399999999976,7.408239999999999,5.07124,9.86924,11.58124,0.9845799999999976,3.3945799999999977,5.07058,9.86858,7.407579999999999,11.58058,2.41,4.086000000000002,6.423000000000002,8.884000000000002,10.596000000000002,1.676000000000002,4.013000000000002,6.474000000000002,8.186000000000002,4.798,6.51,2.337,2.4610000000000003,4.173,1.7119999999999995,?,Glikman
278,157.200974,-1.055861,0.7720005187988299,1.5910007629394514,2.0849999999999973,2.6679999999999997,4.247,5.911999999999999,7.182999999999998,7.934999999999999,0.8190002441406214,1.3129994812011674,1.8959994812011691,5.139999481201169,3.47499948120117,6.410999481201168,7.162999481201169,0.4939992370605459,1.076999237060548,2.6559992370605485,5.591999237060547,4.320999237060548,6.343999237060547,0.583000000000002,2.1620000000000026,3.8270000000000017,5.098000000000001,5.850000000000001,1.5790000000000006,3.244,4.514999999999999,5.267,2.935999999999998,3.687999999999999,1.6649999999999991,1.270999999999999,2.023,0.7520000000000007,no_obs,Glikman
279,157.390839,10.310063,0.7099991912841794,2.1469994659423826,3.576999999999998,3.872,4.536999999999999,6.355,7.791,8.376999999999999,1.4370002746582031,2.8670008087158187,3.1620008087158205,5.645000808715821,3.82700080871582,7.081000808715821,7.6670008087158195,1.4300005340576156,1.725000534057617,2.3900005340576165,5.644000534057618,4.208000534057618,6.230000534057616,0.2950000000000017,0.9600000000000009,2.7780000000000022,4.214000000000002,4.800000000000001,0.6649999999999991,2.4830000000000005,3.919000000000001,4.504999999999999,3.2540000000000013,3.84,1.8180000000000012,1.436,2.0219999999999985,0.5859999999999985,no_obs,Glikman
280,157.448929,11.295522,1.3790003204345709,3.42499984741211,4.663,5.369,6.821999999999999,8.647000000000002,9.775,10.807,2.045999526977539,3.2839996795654294,3.989999679565429,7.267999679565431,5.442999679565428,8.39599967956543,9.42799967956543,1.2380001525878903,1.9440001525878896,3.397000152587889,6.35000015258789,5.222000152587892,7.38200015258789,0.7059999999999995,2.158999999999999,3.9840000000000018,5.112,6.144,1.4529999999999994,3.2780000000000022,4.406000000000001,5.438000000000001,2.953000000000001,3.985000000000001,1.8250000000000028,1.1279999999999983,2.1599999999999984,1.032,no_obs,Glikman
281,157.86882,-1.054225,2.511999359130858,4.18300079345703,4.770999999999997,5.372,6.870999999999999,8.550999999999998,9.204999999999998,9.841,1.671001434326172,2.2590006408691394,2.860000640869142,6.039000640869141,4.359000640869141,6.6930006408691405,7.329000640869141,0.5879992065429676,1.1889992065429702,2.687999206542969,5.021999206542969,4.367999206542969,5.65799920654297,0.6010000000000026,2.1000000000000014,3.780000000000001,4.434000000000001,5.070000000000002,1.4989999999999988,3.1789999999999985,3.8329999999999984,4.468999999999999,2.334,2.9700000000000006,1.6799999999999995,0.6539999999999999,1.290000000000001,0.636000000000001,no_obs,Glikman
282,158.257736,2.056847,0.3588100000000018,1.575210000000002,2.657,3.4510000000000005,5.240000000000002,6.913,7.899000000000001,8.618,1.2164,2.298189999999998,3.0921899999999987,6.554189999999998,4.88119,7.540189999999999,8.259189999999998,1.081789999999998,1.8757899999999983,3.66479,6.323789999999999,5.337789999999998,7.042789999999998,0.7940000000000005,2.583000000000002,4.256,5.242000000000001,5.961,1.7890000000000017,3.462,4.448,5.167,2.658999999999999,3.3779999999999983,1.6729999999999985,0.9860000000000008,1.705,0.7189999999999994,?,Glikman
283,158.823761,3.150556,2.3805000000000014,3.78952,4.893000000000001,5.327000000000002,7.219000000000001,9.130000000000004,10.447,11.018,1.4090199999999982,2.5124999999999997,2.9465000000000003,6.749500000000001,4.8385,8.0665,8.6375,1.1034800000000011,1.5374800000000022,3.4294800000000016,6.657480000000001,5.340480000000003,7.228480000000001,0.434000000000001,2.3260000000000005,4.237000000000002,5.554,6.125,1.8919999999999997,3.803000000000001,5.119999999999999,5.690999999999999,3.228,3.799,1.9110000000000011,1.3169999999999984,1.887999999999998,0.5709999999999997,no_obs,Glikman
286,160.887039,-1.267992,2.5039993591308587,3.312999374389648,4.006,4.474999999999998,6.013999999999999,8.212,10.12,11.595,0.8090000152587891,1.5020006408691415,1.9710006408691392,5.708000640869141,3.5100006408691407,7.61600064086914,9.09100064086914,0.6930006256103525,1.16200062561035,2.701000625610352,6.807000625610352,4.899000625610352,8.282000625610351,0.4689999999999976,2.007999999999999,4.206,6.113999999999999,7.588999999999999,1.5390000000000017,3.737000000000002,5.645000000000001,7.120000000000001,4.106,5.581,2.1980000000000004,1.9079999999999997,3.382999999999999,1.4749999999999996,no_obs,Glikman
287,161.128632,3.283131,0.6220004272460962,2.04900047302246,2.6359999999999992,3.2079999999999984,3.931999999999999,5.994,7.480999999999998,8.396999999999998,1.4270000457763636,2.013999572753903,2.5859995727539022,5.371999572753904,3.3099995727539024,6.858999572753902,7.774999572753902,0.5869995269775394,1.1589995269775386,1.8829995269775388,5.431999526977538,3.94499952697754,6.347999526977539,0.5719999999999992,1.2959999999999994,3.3580000000000005,4.844999999999999,5.760999999999999,0.7240000000000002,2.7860000000000014,4.273,5.189,3.5489999999999995,4.465,2.062000000000001,1.4869999999999983,2.4029999999999987,0.9160000000000004,no_obs,Glikman
288,161.797028,7.200286,0.9279991302490238,2.422000518798832,3.1239999999999988,3.478999999999999,4.237000000000002,6.062999999999999,6.741,7.512,1.4940013885498082,2.196000869750975,2.5510008697509754,5.135000869750975,3.309000869750978,5.813000869750976,6.584000869750977,0.7019994812011667,1.0569994812011672,1.8149994812011696,4.318999481201168,3.640999481201167,5.089999481201168,0.3550000000000004,1.113000000000003,2.939,3.617000000000001,4.388000000000002,0.7580000000000027,2.584,3.2620000000000005,4.033000000000001,2.503999999999998,3.2749999999999986,1.825999999999997,0.6780000000000008,1.4490000000000016,0.7710000000000008,no_obs,Glikman
289,162.577057,2.298025,0.9219994354248052,2.539000015258789,3.3790000000000013,3.783999999999999,4.549,6.368000000000002,7.280999999999999,8.061,1.6170005798339844,2.457000564575196,2.862000564575194,5.446000564575197,3.6270005645751935,6.359000564575194,7.139000564575195,0.8399999847412118,1.2449999847412094,2.00999998474121,4.741999984741209,3.8289999847412126,5.5219999847412105,0.4049999999999976,1.1699999999999982,2.9890000000000008,3.9019999999999975,4.681999999999999,0.7650000000000006,2.584000000000003,3.497,4.277000000000001,2.7319999999999998,3.5120000000000005,1.8190000000000024,0.9129999999999968,1.6929999999999978,0.7800000000000011,no_obs,Glikman
290,163.220963,4.959728,-2.649999084472657,-2.4659990692138685,7.308,8.770999999999997,9.831,11.668,12.963,13.550999999999998,0.184000015258789,9.957999084472656,11.420999084472657,14.317999084472657,12.480999084472655,15.612999084472657,16.200999084472656,9.773999069213868,11.236999069213866,12.296999069213868,15.428999069213868,14.133999069213868,16.016999069213867,1.4629999999999974,2.523,4.359999999999999,5.654999999999999,6.242999999999999,1.0600000000000025,2.897000000000002,4.192000000000002,4.780000000000001,3.132,3.719999999999999,1.837,1.295,1.8829999999999991,0.5879999999999992,no_obs,Glikman
